,text,score
3234,𝐈𝐧𝐯𝐞𝐬𝐭𝐢𝐧𝐠 𝐢𝐧 𝐛𝐢𝐭𝐜𝐨𝐢𝐧 𝐛𝐞𝐜𝐚𝐦𝐞 𝐭𝐡𝐞 𝐬𝐨𝐮𝐫𝐜𝐞 𝐨𝐟 𝐥𝐢𝐯𝐢𝐧𝐠 𝐦𝐲 𝐝𝐫𝐞𝐚𝐦 𝐥𝐢𝐟𝐞𝐰𝐨𝐫𝐤𝐢𝐧𝐠 𝐟𝐫𝐨𝐦 𝐡𝐨𝐦𝐞 𝐚𝐧𝐝 𝐠𝐞𝐭𝐭𝐢𝐧𝐠 𝐠𝐨𝐨𝐝 𝐢𝐧𝐜𝐨𝐦𝐞𝐈 𝐢𝐧𝐯𝐞𝐬𝐭𝐞𝐝 2000 𝐀𝐧𝐝 𝐄𝐚𝐫𝐧𝐞𝐝 21600 𝐰𝐢𝐭𝐡𝐢𝐧 48𝐡𝐨𝐮𝐫𝐬 𝐈𝐧𝐯𝐞𝐬𝐭𝐢𝐧𝐠 𝐰𝐢𝐭𝐡 𝐟𝐱𝐭𝐫𝐚𝐝𝐞𝐫𝐦𝐚𝐫𝐤 𝐡𝐚𝐬 𝐛𝐞𝐞𝐧 𝐭𝐡𝐞 𝐛𝐞𝐬𝐭 𝐝𝐞𝐜𝐢𝐬𝐢𝐨𝐧 𝐈 𝐦𝐚𝐝𝐞 𝐭𝐡𝐢𝐬 𝐲𝐞𝐚𝐫 𝐧𝐨𝐰 𝐈 𝐞𝐚𝐫𝐧 𝐚 𝐥𝐨𝐭 𝐨𝐟 𝐦𝐨𝐧𝐞𝐲 𝐰𝐞𝐞𝐤𝐥𝐲 𝐚𝐧𝐝 𝐲𝐨𝐮 𝐜𝐚𝐧 𝐜𝐨𝐧𝐭𝐚𝐜𝐭 𝐟𝐱𝐭𝐫𝐚𝐝𝐞𝐫𝐦𝐚𝐫𝐤 𝐯𝐢𝐚 𝐭𝐡𝐞 𝐥𝐢𝐧𝐤 𝐛𝐞𝐥𝐨𝐰👇👇👇👇👇👇👇,"[[-4.313568592071533, 4.26008939743042]]"
3235,only 1 day left for sawan ki bahar compt for agents/dos/clias qualify the competition and win maximum prizes sdm,"[[-4.834314823150635, 4.67979621887207]]"
3236,reimbursement of individually billed items the memo distributed on june 27 on reimbursement of individually billed items requires clarification the intent of the memo was to give employees an alternate method of paying for pagers cell phones etc employees can continue to submit these invoices to accounts payable for processing or pay these items with their corporate american express card and request reimbursement through an expense report either way is an acceptable way to process these small dollar high volume invoices,"[[4.453441143035889, -4.281092643737793]]"
3237,undeliverable home based business for grownups your message subject home based business for grownups sent sun 21 jan 2001 09 24 27 0100 did not reach the following recipient s 75 tfi kpn com on mon 25 feb 2002 13 32 23 0100 the recipient name is not recognized the mts id of the original message is c us a p ptt telecom l mtpi 70590202251232 fjt 4 d 8 q 5 msexch ims kpn telecom i mtpi 7059 0 000 co 5 a 6 unknown recipient,"[[-4.365452289581299, 4.263514995574951]]"
3238,😍 do you want epic a logo/intro/channel art or any related item for your yt or tg channel dp website at affordable price? 🎊 if yes then what are you waiting for! masterpieceslogo we make hd quality logos of different types like pubg mascot special mascot neon avi etc😱 in varied colours too!🟥🟧🟨 👇 join for all samples dm to buy : officialyamraj / yamrajrobot ‼️dont message me for free logootherwise direct block‼️ ❗️first payment or escrow accepted😌❗️,"[[-4.789251804351807, 4.6324639320373535]]"
3239,url url date 1635465 1635465 1635465t1635465 1635465 1635465 1635465 1635465 executive pay has once again outpaced average earnings climbing an average of 1635465 last year,"[[5.147918701171875, -4.979072093963623]]"
3240,one door step service for pan card passport assistance and income tax return contact ons 9911730199 9718887671 krishna complex jwala heri mkt paschim vihar,"[[-4.668691158294678, 4.59348201751709]]"
3241,mr fork of the three lying politicians which liar would you take no no the riddle is asking only one question how do you determine which is which if i were to ask you whether he would say you were a crook or if the other had sex send and receive hotmail on your mobile device url,"[[4.8075385093688965, -4.636004447937012]]"
3242,equity investment fair value in turkey john please give me another day to elaborate it s quite hectic here vince enron capital trade resources corp europe from john bottomley 06 21 2000 03 41 am to vince j kaminski hou ect ect cc subject equity investment fair value in turkey vince any further thoughts on your end john vince j kaminski 19 06 2000 15 45 to john bottomley lon ect ect cc dale surbey lon ect ect vince j kaminski hou ect ect stinson gibner hou ect ect subject equity investment fair value in turkey john it seems to me that using a risk free rate is not appropriate i shall elaborate on my position and send you a longer message this afternoon my time vince enron capital trade resources corp europe from joh,"[[5.399116516113281, -5.126766204833984]]"
3243,permanent removal and installation ofc,"[[4.662832260131836, -4.358613967895508]]"
3244,s ka shl xa sha va hammasi bir emasmi ? 🤔,"[[3.0902743339538574, -3.2353579998016357]]"
3245,jus finish bathing,"[[5.362271785736084, -4.919276237487793]]"
3246,original message subject please give generously please give generously urgent dudley earthquake appeal at 1635465 1635465 on monday 1635465 september an earthquake measuring 1635465 1635465 on the richter scale hit dudley uk causing untold disruption and distress many were woken well before their giro arrived several priceless collections of mementos from the balearics and spanish costas were damaged three areas of historic and scientifically significant litter were disturbed thousands are confused and bewildered trying to come to terms with the fact that something interesting has happened in dudley one resident donna marie dutton a 1635465 year old mother of three said it was such a shock little chantal leanne came running into my bedroom crying my youngest two tyler morgan and megan stor,"[[4.810406684875488, -4.512654781341553]]"
3247,professor bitran s visit colleagues professor gabriel bitran of mit will be visiting enron on wednesday 9 august he will be here all morning he would like to meet and discuss with us some of the issues and problems that are of interest to ebs the goal is to suggest a research subject for one of his students that is of interest to ebs and its business please let me know if you are interested in meeting him i suggest having one open meeting perhaps one hour in which all of us can sit down and discuss the issues with him samer,"[[5.381073474884033, -5.056875228881836]]"
3248,if your sex life is good then make it fantastic prescription medicine through an easy secure and confidential environment children are likely to live up to what you believe of them a rat who gnaws at a cat s tail invites destruction patience is the companion of wisdom i love people it s mankind i can t stand,"[[-4.787898540496826, 4.702212810516357]]"
3249,𝐖𝐡𝐞𝐧 𝐢𝐭 𝐜𝐨𝐦𝐞𝐬 𝐭𝐨 𝐂𝐫𝐲𝐩𝐭𝐨𝐜𝐮𝐫𝐫𝐞𝐧𝐜𝐲 𝐎𝐩𝐭𝐢𝐨𝐧s 𝐓𝐫𝐚𝐝𝐢𝐧𝐠 𝐈 𝐫𝐞𝐜𝐨𝐦𝐦𝐞𝐧𝐝 𝐌𝐫s valerie dodso 𝐛𝐞𝐜𝐚𝐮𝐬𝐞 𝐨𝐟 𝐡er 𝐓𝐫𝐚𝐧𝐬𝐩𝐚𝐫𝐞𝐧𝐜𝐲 𝐰𝐡𝐨 𝐭𝐚𝐮𝐠𝐡𝐭 𝐦𝐞 𝐇𝐨𝐰 𝐭𝐨 𝐠𝐞𝐭 𝐁𝐓𝐂 𝐰𝐚𝐥𝐥𝐞𝐭 𝐇𝐨𝐰 𝐭𝐨 𝐩𝐮𝐫𝐜𝐡𝐚𝐬𝐞 𝐁𝐢𝐭𝐜𝐨𝐢𝐧 𝐦𝐨𝐬𝐭 𝐢𝐦𝐩𝐨𝐫𝐭𝐚𝐧𝐭𝐥𝐲 𝐇𝐨𝐰 𝐭𝐨 𝐢𝐧𝐯𝐞𝐬𝐭 𝐢𝐭 𝐢𝐧 𝐎𝐩𝐭𝐢𝐨𝐧 𝐓𝐫𝐚𝐝𝐢𝐧𝐠 𝐉𝐮𝐬𝐭 𝐭𝐡𝐢𝐬 𝐟𝐞𝐰 3days 𝐰𝐢𝐭𝐡 mrs valerie dodson 𝐦𝐲 𝐁𝐢𝐭𝐜𝐨𝐢𝐧 𝐡𝐚𝐬 𝐢𝐧𝐜𝐫𝐞𝐚𝐬𝐞𝐝 𝐰𝐡𝐢𝐥𝐞 𝐈 𝐰𝐚𝐬 𝐬𝐥𝐞𝐞𝐩𝐢𝐧𝐠 𝐓𝐡𝐚𝐭𝐬 𝐚 𝐓𝐞𝐬𝐭𝐢𝐦𝐨𝐧𝐲 𝐟𝐨𝐫 𝐠𝐨𝐨𝐝 𝐖𝐨𝐫𝐤𝐬 𝐫𝐞𝐪𝐮𝐢𝐫𝐞𝐬 𝐠𝐨𝐨𝐝 𝐑𝐞𝐜𝐨𝐦𝐦𝐞𝐧𝐝𝐚𝐭𝐢𝐨𝐧 𝐒𝐨𝐦𝐞𝐨𝐧𝐞 𝐦𝐢𝐠𝐡𝐭 𝐧𝐞𝐞𝐝 𝐡𝐢𝐬 𝐡𝐞𝐥𝐩 𝐭𝐨𝐨 click on the link below,"[[-4.664182186126709, 4.499185085296631]]"
3250,yeah thatd pretty much be the best case scenario,"[[5.082457542419434, -4.850320816040039]]"
3251,technical training at the houston energy expo vince looks like an excellent value overall if they cover the same topics in these classes as in the enron internal classes the website says that registering for one of the classes automatically registers you to the expo i would like to recommend them to my team did someone from our group already register for this thanks krishna vince j kaminski 02 12 2001 01 50 pm to pinnamaneni krishnarao hou ect ect cc subject technical training at the houston energy expo krishna please take a look vinceforwarded by vince j kaminski hou ect on 02 12 2001 01 50 pm lana moore on 02 07 2001 10 53 05 am to nesa members cc subject technical training at the hous,"[[5.386134624481201, -5.106927871704102]]"
3252,in xam hall boy asked girl tell me the starting term for dis answer i can den manage on my own after lot of hesitation n lookin around silently she said the intha ponnungale ipaditan,"[[5.403514385223389, -5.008946895599365]]"
3253,help wanted we are a 1635465 year old fortune 1635465 company that is growing at a tremendous rate we are looking for individuals who want to work from home this is an opportunity to make an excellent income no experience is required we will train you so if you are looking to be employed from home with a career that has vast opportunities then go url we are looking for energetic and self motivated people if that is you than click on the link and fill out the form and one of our employement specialist will contact you to be removed from our link simple go to url 1635465gpjt1635465 1635465msgw1635465hwls1635465 1635465tqzv1635465rjvx1635465 1635465yaja1635465sejnl1635465,"[[-4.749265193939209, 4.609741687774658]]"
3254,so wats ur opinion abt him and how abt is character,"[[5.37873649597168, -5.070599555969238]]"
3255,virus update please read there are many different variations of the iloveyou computer virus still being reported the it infrastructure team is continually updating our virus software as new versions become available but it is extremely important that you do not open any attachments that you do not regularly receive from business associates even business associates you are very familiar with could be sending you the virus without knowing it so unless you are expecting an email from them with an specified attachment please do not open it if you are unsure whether to open an attachment please do not open it call your helpdesk to ask any questions and to get verification if required we may need you to log out and log back in during the day as new anti virus updates become,"[[4.758568286895752, -4.453534126281738]]"
